video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
_x-5Zach8QE.mp4,skateboarding,skateboarding,0.9998,"skateboarding(0.9998), riding scooter(0.0001), roller skating(0.0001), parkour(0.0000), snowboarding(0.0000)",True,None
_x7jltgnlr4.mp4,curling hair,curling hair,0.9917,"curling hair(0.9917), fixing hair(0.0025), dying hair(0.0019), brushing hair(0.0012), braiding hair(0.0008)",True,None
_wziTEcV6VU.mp4,singing,singing,0.9983,"singing(0.9983), celebrating(0.0006), playing didgeridoo(0.0002), playing harp(0.0001), trimming trees(0.0001)",True,None
_xEFSxoiudQ.mp4,singing,singing,1.0000,"singing(1.0000), cheerleading(0.0000), finger snapping(0.0000), playing guitar(0.0000), busking(0.0000)",True,None
_xhQd5Zb6p0.mp4,crawling baby,crawling baby,0.8873,"crawling baby(0.8873), somersaulting(0.0278), cleaning floor(0.0232), sweeping floor(0.0141), headbanging(0.0077)",True,None
_y3iCL0IoPE.mp4,lunge,lunge,0.9441,"lunge(0.9441), exercising arm(0.0194), hammer throw(0.0085), squat(0.0054), throwing ball(0.0051)",True,None
_yIhkGi1O8U.mp4,kitesurfing,flying kite,0.5696,"flying kite(0.5696), kitesurfing(0.4266), windsurfing(0.0007), feeding birds(0.0005), catching or throwing frisbee(0.0004)",False,None
_yM3K5ryl88.mp4,clean and jerk,clean and jerk,0.9961,"clean and jerk(0.9961), snatch weight lifting(0.0034), front raises(0.0002), marching(0.0001), using segway(0.0000)",True,None
_yi2J3Y3st8.mp4,bobsledding,bobsledding,0.9968,"bobsledding(0.9968), tobogganing(0.0028), crying(0.0001), snowmobiling(0.0000), sled dog racing(0.0000)",True,None
_yMeY9-Gi0k.mp4,testifying,testifying,1.0000,"testifying(1.0000), juggling soccer ball(0.0000), answering questions(0.0000), texting(0.0000), riding mountain bike(0.0000)",True,None
_yinJwi935U.mp4,tap dancing,tap dancing,0.6423,"tap dancing(0.6423), breakdancing(0.1170), jumpstyle dancing(0.0735), krumping(0.0564), dancing charleston(0.0292)",True,None
_yjXKwUgolA.mp4,playing bass guitar,playing bass guitar,1.0000,"playing bass guitar(1.0000), strumming guitar(0.0000), playing cymbals(0.0000), recording music(0.0000), tapping guitar(0.0000)",True,None
_zyHfkpeitg.mp4,bending back,gymnastics tumbling,0.9867,"gymnastics tumbling(0.9867), somersaulting(0.0104), dodgeball(0.0005), cartwheeling(0.0005), bending back(0.0005)",False,None
_zgt8QOPeKE.mp4,washing dishes,dying hair,0.2998,"dying hair(0.2998), fixing hair(0.1752), opening present(0.1745), making a cake(0.0327), making pizza(0.0316)",False,None
a-Nl_2di4oU.mp4,applying cream,applying cream,0.4226,"applying cream(0.4226), sign language interpreting(0.2056), dying hair(0.1584), filling eyebrows(0.0772), tasting food(0.0357)",True,None
a-NgFE9Lr5E.mp4,carving pumpkin,carving pumpkin,1.0000,"carving pumpkin(1.0000), cutting watermelon(0.0000), changing wheel(0.0000), cooking chicken(0.0000), waxing back(0.0000)",True,None
a-gdhotwJAg.mp4,opening bottle,bandaging,0.7061,"bandaging(0.7061), washing feet(0.2146), massaging feet(0.0269), shaving legs(0.0127), tickling(0.0089)",False,None
a-RK1G_M9DQ.mp4,shining shoes,shining shoes,0.9757,"shining shoes(0.9757), cleaning shoes(0.0215), sharpening pencil(0.0009), opening bottle(0.0002), changing oil(0.0002)",True,None
a-xK2hTZDSE.mp4,lunge,jumpstyle dancing,0.4255,"jumpstyle dancing(0.4255), lunge(0.1730), high jump(0.0893), riding scooter(0.0521), hopscotch(0.0289)",False,None
a06xpsZj--U.mp4,carrying baby,carrying baby,0.9972,"carrying baby(0.9972), hugging(0.0015), swinging on something(0.0001), fixing hair(0.0001), tickling(0.0001)",True,None
a0ZmxuMyogI.mp4,playing volleyball,dunking basketball,0.5341,"dunking basketball(0.5341), playing volleyball(0.3532), playing basketball(0.0256), slacklining(0.0161), jumping into pool(0.0111)",False,None
a0iO9P2Zt_Y.mp4,shining shoes,ripping paper,0.5238,"ripping paper(0.5238), folding clothes(0.0650), shredding paper(0.0604), plastering(0.0523), cleaning floor(0.0462)",False,None
a0lb9J07s_o.mp4,exercising with an exercise ball,exercising with an exercise ball,0.8759,"exercising with an exercise ball(0.8759), situp(0.0565), squat(0.0208), throwing ball(0.0195), lunge(0.0145)",True,None
a0d0d4VCARs.mp4,unloading truck,unloading truck,0.8997,"unloading truck(0.8997), pushing car(0.0740), changing wheel(0.0064), pushing cart(0.0041), moving furniture(0.0028)",True,None
a1-1VwZ17uw.mp4,yoga,stretching leg,0.9937,"stretching leg(0.9937), yoga(0.0043), massaging feet(0.0011), stretching arm(0.0007), exercising with an exercise ball(0.0000)",False,None
a1C9sfLFCMw.mp4,unboxing,unboxing,0.8020,"unboxing(0.8020), weaving basket(0.0687), shredding paper(0.0560), bookbinding(0.0252), reading book(0.0037)",True,None
a1QXp8yM8kA.mp4,changing wheel,changing wheel,0.9979,"changing wheel(0.9979), checking tires(0.0011), deadlifting(0.0001), bartending(0.0001), chopping wood(0.0001)",True,None
a105_GJe6io.mp4,push up,feeding birds,0.5727,"feeding birds(0.5727), catching fish(0.1697), feeding fish(0.0750), egg hunting(0.0278), cleaning pool(0.0173)",False,None
a1SrTZ5CAlI.mp4,playing chess,playing chess,1.0000,"playing chess(1.0000), flipping pancake(0.0000), giving or receiving award(0.0000), ice skating(0.0000), vault(0.0000)",True,None
a1gyzJQ6nto.mp4,opening bottle,opening bottle,0.9975,"opening bottle(0.9975), drinking shots(0.0003), peeling potatoes(0.0003), sharpening pencil(0.0003), making tea(0.0001)",True,None
a1qH52L5wuo.mp4,washing dishes,washing dishes,1.0000,"washing dishes(1.0000), washing hair(0.0000), doing laundry(0.0000), watering plants(0.0000), setting table(0.0000)",True,None
a28ubpdlvjA.mp4,picking fruit,picking fruit,0.9997,"picking fruit(0.9997), climbing tree(0.0001), trimming trees(0.0000), planting trees(0.0000), playing kickball(0.0000)",True,None
a2EHaB5CrFQ.mp4,playing didgeridoo,playing didgeridoo,0.9999,"playing didgeridoo(0.9999), chopping wood(0.0001), blowing leaves(0.0000), planting trees(0.0000), hitting baseball(0.0000)",True,None
a2MRNCs4F3A.mp4,applying cream,finger snapping,0.7099,"finger snapping(0.7099), applying cream(0.1313), doing nails(0.0267), rock scissors paper(0.0230), cutting nails(0.0209)",False,None
a2QukzU-ik4.mp4,ripping paper,ripping paper,0.9990,"ripping paper(0.9990), finger snapping(0.0003), shredding paper(0.0003), folding paper(0.0001), pumping fist(0.0001)",True,None
a2WgvBUiNE0.mp4,brushing hair,brushing hair,0.3846,"brushing hair(0.3846), fixing hair(0.2028), braiding hair(0.1828), washing hair(0.0990), shaving legs(0.0275)",True,None
a2qbEnJr5Pg.mp4,cutting watermelon,cutting watermelon,0.9999,"cutting watermelon(0.9999), eating watermelon(0.0000), tossing salad(0.0000), unboxing(0.0000), playing cymbals(0.0000)",True,None
a3C8ayqyGdg.mp4,bowling,bowling,0.9999,"bowling(0.9999), throwing ball(0.0000), cartwheeling(0.0000), scuba diving(0.0000), shot put(0.0000)",True,None
a3Kz2fRQ_DQ.mp4,riding camel,riding camel,1.0000,"riding camel(1.0000), baking cookies(0.0000), drinking(0.0000), petting animal (not cat)(0.0000), golf putting(0.0000)",True,None
a3Ki429gUZI.mp4,cooking chicken,cooking chicken,0.8118,"cooking chicken(0.8118), grinding meat(0.0928), barbequing(0.0468), peeling potatoes(0.0178), cooking sausages(0.0049)",True,None
a3bSOiYn6ko.mp4,using computer,using computer,0.9905,"using computer(0.9905), headbanging(0.0060), air drumming(0.0012), pumping fist(0.0008), drumming fingers(0.0002)",True,None
a3gUVG1b0R0.mp4,cleaning windows,cleaning windows,0.8632,"cleaning windows(0.8632), shooting basketball(0.0139), juggling balls(0.0077), punching bag(0.0077), flipping pancake(0.0064)",True,None
a3pEm6BN2vw.mp4,throwing discus,hammer throw,0.9720,"hammer throw(0.9720), throwing discus(0.0274), shot put(0.0005), dunking basketball(0.0001), pole vault(0.0000)",False,None
a3u9VL8gnIU.mp4,sled dog racing,sled dog racing,0.9929,"sled dog racing(0.9929), biking through snow(0.0046), jogging(0.0003), spinning poi(0.0002), pushing cart(0.0001)",True,None
a45YZv86wco.mp4,mopping floor,hula hooping,0.6772,"hula hooping(0.6772), sweeping floor(0.0615), sword fighting(0.0548), walking the dog(0.0437), opening present(0.0178)",False,None
a4ROubm0cIc.mp4,playing violin,playing violin,0.5975,"playing violin(0.5975), playing cello(0.1246), playing accordion(0.0772), air drumming(0.0362), busking(0.0350)",True,None
a4DnorM7YlE.mp4,eating chips,eating burger,0.8490,"eating burger(0.8490), eating hotdog(0.0515), tasting food(0.0173), drinking shots(0.0090), eating doughnuts(0.0080)",False,None
a4AL9zDGYN4.mp4,skiing slalom,skiing slalom,0.9997,"skiing slalom(0.9997), skiing (not slalom or crosscountry)(0.0002), playing clarinet(0.0000), dribbling basketball(0.0000), skiing crosscountry(0.0000)",True,None
a4Ye18Mnblk.mp4,jumping into pool,jumping into pool,0.9960,"jumping into pool(0.9960), cleaning pool(0.0017), catching or throwing frisbee(0.0006), spinning poi(0.0004), water sliding(0.0003)",True,None
a4ZXD6shzS0.mp4,riding elephant,riding elephant,1.0000,"riding elephant(1.0000), swimming breast stroke(0.0000), squat(0.0000), sticking tongue out(0.0000), crossing river(0.0000)",True,None
a4dDmzD2Duk.mp4,curling hair,dying hair,0.4606,"dying hair(0.4606), curling hair(0.3840), fixing hair(0.0673), brushing hair(0.0556), braiding hair(0.0129)",False,None
a4fW4fQhmpQ.mp4,water sliding,water sliding,0.8640,"water sliding(0.8640), jumping into pool(0.0304), mowing lawn(0.0156), high jump(0.0098), catching or throwing frisbee(0.0092)",True,None
a58tBGuDIg0.mp4,washing hands,washing hands,0.8464,"washing hands(0.8464), doing laundry(0.1404), cleaning shoes(0.0041), shredding paper(0.0017), washing dishes(0.0011)",True,None
a5TMoDrF76c.mp4,skydiving,skydiving,0.9999,"skydiving(0.9999), playing kickball(0.0000), celebrating(0.0000), exercising with an exercise ball(0.0000), capoeira(0.0000)",True,None
a5XYYxIhZmY.mp4,air drumming,air drumming,0.7149,"air drumming(0.7149), headbanging(0.0908), playing drums(0.0288), dancing macarena(0.0285), beatboxing(0.0205)",True,None
a626NhTMqNg.mp4,playing cricket,playing cricket,0.6466,"playing cricket(0.6466), playing badminton(0.1193), playing basketball(0.0582), cartwheeling(0.0299), catching or throwing baseball(0.0256)",True,None
a5sYZcYgwKQ.mp4,hammer throw,hammer throw,0.9419,"hammer throw(0.9419), throwing discus(0.0577), shot put(0.0001), hitting baseball(0.0001), playing cricket(0.0000)",True,None
a6KJuGCozc4.mp4,catching or throwing frisbee,catching or throwing frisbee,0.9973,"catching or throwing frisbee(0.9973), playing tennis(0.0011), throwing ball(0.0005), catching or throwing baseball(0.0001), training dog(0.0001)",True,None
a6av8XInSvs.mp4,hurling (sport),hurling (sport),1.0000,"hurling (sport)(1.0000), abseiling(0.0000), lunge(0.0000), playing squash or racquetball(0.0000), throwing ball(0.0000)",True,None
a7FyBjJjSzw.mp4,massaging feet,massaging feet,0.9669,"massaging feet(0.9669), massaging legs(0.0320), applying cream(0.0006), stretching leg(0.0001), tickling(0.0001)",True,None
a7Mc-0lwAuE.mp4,flipping pancake,flipping pancake,0.9978,"flipping pancake(0.9978), high kick(0.0003), washing dishes(0.0003), jumpstyle dancing(0.0003), mopping floor(0.0001)",True,None
a7sSOpPWzDk.mp4,passing American football (not in game),passing American football (not in game),0.9892,"passing American football (not in game)(0.9892), shooting basketball(0.0048), playing basketball(0.0019), throwing ball(0.0015), catching or throwing frisbee(0.0008)",True,None
a89S3wQAPgU.mp4,cartwheeling,cartwheeling,0.9614,"cartwheeling(0.9614), bending back(0.0104), high kick(0.0082), somersaulting(0.0046), breakdancing(0.0024)",True,None
a7zfCdmTNPs.mp4,waxing eyebrows,waxing eyebrows,0.9996,"waxing eyebrows(0.9996), applying cream(0.0001), blowing nose(0.0001), waxing legs(0.0000), frying vegetables(0.0000)",True,None
a8UEUsCYgFo.mp4,taking a shower,brushing teeth,0.6848,"brushing teeth(0.6848), cleaning toilet(0.0277), tap dancing(0.0263), shaking hands(0.0256), cleaning shoes(0.0238)",False,None
a8kJnOcxmwg.mp4,climbing a rope,climbing a rope,0.6980,"climbing a rope(0.6980), trapezing(0.2930), slacklining(0.0019), somersaulting(0.0016), bouncing on trampoline(0.0014)",True,None
a8taFqSiigM.mp4,arm wrestling,air drumming,0.2282,"air drumming(0.2282), pumping fist(0.1093), drinking beer(0.0687), eating doughnuts(0.0445), headbanging(0.0404)",False,None
a8ksm0AKRJY.mp4,playing bass guitar,playing bass guitar,0.9985,"playing bass guitar(0.9985), busking(0.0009), headbanging(0.0002), playing guitar(0.0001), playing drums(0.0000)",True,None
a8mpJKj2mgc.mp4,braiding hair,braiding hair,0.9822,"braiding hair(0.9822), fixing hair(0.0121), filling eyebrows(0.0030), dying hair(0.0021), curling hair(0.0002)",True,None
a93OIfslRCw.mp4,punching bag,punching bag,0.9991,"punching bag(0.9991), punching person (boxing)(0.0003), high kick(0.0002), barbequing(0.0001), side kick(0.0001)",True,None
a9An1BgeFlM.mp4,stretching arm,front raises,0.8554,"front raises(0.8554), exercising arm(0.0531), snatch weight lifting(0.0249), stretching arm(0.0189), pull ups(0.0186)",False,None
aAYaI35qR5Q.mp4,swimming butterfly stroke,swimming butterfly stroke,0.9951,"swimming butterfly stroke(0.9951), swimming breast stroke(0.0048), swimming backstroke(0.0001), somersaulting(0.0000), drumming fingers(0.0000)",True,None
aAp4MpIc6zg.mp4,dribbling basketball,playing basketball,0.9288,"playing basketball(0.9288), dunking basketball(0.0568), dribbling basketball(0.0063), juggling soccer ball(0.0033), shooting basketball(0.0024)",False,None
aAqkXI-81zc.mp4,hula hooping,hula hooping,0.9989,"hula hooping(0.9989), spinning poi(0.0010), belly dancing(0.0000), zumba(0.0000), pumping fist(0.0000)",True,None
aBJnzTcJ70o.mp4,faceplanting,catching or throwing frisbee,0.2111,"catching or throwing frisbee(0.2111), riding unicycle(0.2041), faceplanting(0.1840), riding a bike(0.0884), drop kicking(0.0671)",False,None
aBDUIoLRVXc.mp4,beatboxing,air drumming,0.5777,"air drumming(0.5777), finger snapping(0.0589), pumping fist(0.0381), eating doughnuts(0.0368), beatboxing(0.0341)",False,None
aB2vxMeQfG8.mp4,dying hair,dying hair,1.0000,"dying hair(1.0000), fixing hair(0.0000), taking a shower(0.0000), washing hair(0.0000), shaving head(0.0000)",True,None
aBcA13FeydA.mp4,cooking sausages,cooking sausages,0.7630,"cooking sausages(0.7630), cooking chicken(0.2224), cooking on campfire(0.0070), peeling potatoes(0.0012), barbequing(0.0010)",True,None
aBlkLrjYAwI.mp4,peeling potatoes,peeling apples,0.8647,"peeling apples(0.8647), opening bottle(0.0399), peeling potatoes(0.0290), cutting pineapple(0.0126), grinding meat(0.0065)",False,None
aC5txX6gJLI.mp4,headbutting,playing volleyball,0.4095,"playing volleyball(0.4095), playing basketball(0.0937), playing badminton(0.0368), zumba(0.0349), jumpstyle dancing(0.0343)",False,None
aBtwsG79BnQ.mp4,playing harmonica,playing didgeridoo,0.6158,"playing didgeridoo(0.6158), beatboxing(0.0981), singing(0.0891), playing harmonica(0.0574), playing recorder(0.0368)",False,None
aCK3X-jvOKM.mp4,bouncing on trampoline,bouncing on trampoline,0.9964,"bouncing on trampoline(0.9964), somersaulting(0.0026), gymnastics tumbling(0.0003), drop kicking(0.0002), passing American football (not in game)(0.0001)",True,None
aCkhItBpSVo.mp4,dining,dining,0.3615,"dining(0.3615), tasting beer(0.1603), eating doughnuts(0.0621), drinking(0.0612), eating burger(0.0457)",True,None
aCdGR9plu0w.mp4,sharpening pencil,sharpening pencil,0.9920,"sharpening pencil(0.9920), folding paper(0.0021), bookbinding(0.0008), tapping pen(0.0006), brush painting(0.0003)",True,None
aC_fmSaB-hw.mp4,stomping grapes,stomping grapes,0.9998,"stomping grapes(0.9998), picking fruit(0.0000), washing hair(0.0000), washing hands(0.0000), doing laundry(0.0000)",True,None
aCmXpA4HHoQ.mp4,clapping,brushing teeth,0.4382,"brushing teeth(0.4382), blowing nose(0.1023), crawling baby(0.0543), eating chips(0.0434), brushing hair(0.0426)",False,None
aDQ9xkw4h-E.mp4,hitting baseball,playing cricket,0.3012,"playing cricket(0.3012), news anchoring(0.1671), hitting baseball(0.0846), catching or throwing softball(0.0571), catching or throwing baseball(0.0512)",False,None
aDRdrEMNp2c.mp4,flipping pancake,flipping pancake,0.9999,"flipping pancake(0.9999), washing dishes(0.0000), scrambling eggs(0.0000), cooking egg(0.0000), frying vegetables(0.0000)",True,None
aEV2q-1Oioc.mp4,holding snake,holding snake,0.9848,"holding snake(0.9848), playing didgeridoo(0.0019), petting animal (not cat)(0.0014), sweeping floor(0.0012), stretching arm(0.0011)",True,None
aEfN-E9ZGTo.mp4,punching person (boxing),punching person (boxing),0.9989,"punching person (boxing)(0.9989), punching bag(0.0006), high kick(0.0001), bartending(0.0000), dying hair(0.0000)",True,None
aF1Srs_e1Aw.mp4,welding,welding,0.4966,"welding(0.4966), blowing glass(0.4952), bending metal(0.0040), making jewelry(0.0027), extinguishing fire(0.0002)",True,None
aFDlZInr7fg.mp4,checking tires,changing wheel,0.9987,"changing wheel(0.9987), checking tires(0.0007), spray painting(0.0003), changing oil(0.0001), motorcycling(0.0000)",False,None
aG2hgLQyN64.mp4,chopping wood,chopping wood,0.9868,"chopping wood(0.9868), throwing axe(0.0077), hitting baseball(0.0027), cutting watermelon(0.0002), petting animal (not cat)(0.0002)",True,None
aGBpKiHskPk.mp4,front raises,golf putting,0.9655,"golf putting(0.9655), front raises(0.0082), stretching leg(0.0068), exercising arm(0.0035), tossing coin(0.0027)",False,None
aGV8RW-rPzU.mp4,tossing coin,tossing coin,0.9976,"tossing coin(0.9976), answering questions(0.0006), smoking(0.0002), rock scissors paper(0.0001), eating chips(0.0001)",True,None
aISbviMoxDg.mp4,ironing,texting,0.1954,"texting(0.1954), riding scooter(0.1185), cleaning windows(0.0911), pull ups(0.0654), pushing cart(0.0640)",False,None
aHWPjf9uvHo.mp4,playing squash or racquetball,playing squash or racquetball,0.9998,"playing squash or racquetball(0.9998), throwing ball(0.0001), juggling balls(0.0000), catching or throwing softball(0.0000), lunge(0.0000)",True,None
