video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
QhWJ4lNowjU.mp4,cooking sausages,cooking sausages,0.9822,"cooking sausages(0.9822), frying vegetables(0.0139), grinding meat(0.0008), cooking chicken(0.0007), scrambling eggs(0.0004)",True,None
Qh_fhj5CPG4.mp4,squat,front raises,0.2527,"front raises(0.2527), stretching arm(0.2229), exercising arm(0.1227), swinging legs(0.0791), clean and jerk(0.0463)",False,None
Qho_d5jmiE4.mp4,cheerleading,playing volleyball,0.3350,"playing volleyball(0.3350), dodgeball(0.2178), passing American football (in game)(0.1324), applauding(0.1076), playing kickball(0.0703)",False,None
QhaLVgqPWJM.mp4,throwing axe,throwing axe,1.0000,"throwing axe(1.0000), stretching arm(0.0000), archery(0.0000), side kick(0.0000), shot put(0.0000)",True,None
Qhp_EgdaS2Q.mp4,knitting,knitting,1.0000,"knitting(1.0000), weaving basket(0.0000), tying knot (not on a tie)(0.0000), zumba(0.0000), sword fighting(0.0000)",True,None
QhrJ8vJ89KU.mp4,playing recorder,playing recorder,0.9973,"playing recorder(0.9973), playing flute(0.0027), playing clarinet(0.0000), playing didgeridoo(0.0000), playing trumpet(0.0000)",True,None
QiCIPiTh4lo.mp4,tossing coin,tossing coin,0.9649,"tossing coin(0.9649), counting money(0.0255), sniffing(0.0019), petting animal (not cat)(0.0014), rock scissors paper(0.0007)",True,None
Qi-3nGiIfTA.mp4,making a cake,cooking chicken,0.3899,"cooking chicken(0.3899), cooking egg(0.2110), making pizza(0.1597), making a sandwich(0.0729), baking cookies(0.0627)",False,None
QiXNmz5OzR0.mp4,crawling baby,moving furniture,0.9993,"moving furniture(0.9993), pushing cart(0.0001), climbing ladder(0.0001), pushing car(0.0001), crawling baby(0.0001)",False,None
Qif36pZVg6g.mp4,clapping,skydiving,0.2269,"skydiving(0.2269), water sliding(0.1410), laughing(0.1088), exercising with an exercise ball(0.0953), riding mechanical bull(0.0697)",False,None
QjbZb2U-1b0.mp4,pull ups,pull ups,0.9330,"pull ups(0.9330), pumping fist(0.0335), stretching arm(0.0083), dancing gangnam style(0.0055), cheerleading(0.0025)",True,None
QjgnG9WpMBE.mp4,playing guitar,playing guitar,0.3867,"playing guitar(0.3867), tapping guitar(0.3375), strumming guitar(0.2005), push up(0.0164), playing didgeridoo(0.0103)",True,None
Qk12GMmx4M4.mp4,watering plants,watering plants,0.7593,"watering plants(0.7593), egg hunting(0.2367), washing dishes(0.0012), cleaning pool(0.0004), spraying(0.0003)",True,None
QkLN_QBF1hI.mp4,driving car,motorcycling,0.6371,"motorcycling(0.6371), driving car(0.3332), skateboarding(0.0139), texting(0.0038), riding unicycle(0.0031)",False,None
QkrG-ZIm2gQ.mp4,reading book,reading book,0.9956,"reading book(0.9956), reading newspaper(0.0022), writing(0.0005), answering questions(0.0004), planting trees(0.0002)",True,None
QkrGbf1ejIA.mp4,driving car,texting,0.7470,"texting(0.7470), checking tires(0.0373), gargling(0.0244), cutting nails(0.0183), answering questions(0.0145)",False,None
QlA7I_yn6rk.mp4,pumping fist,sword fighting,0.6086,"sword fighting(0.6086), krumping(0.0955), capoeira(0.0821), playing cymbals(0.0762), headbanging(0.0425)",False,None
QlZmM24toa4.mp4,playing keyboard,playing keyboard,0.9998,"playing keyboard(0.9998), drumming fingers(0.0001), playing organ(0.0000), playing drums(0.0000), playing saxophone(0.0000)",True,None
QlfjhINUcyI.mp4,skiing slalom,water skiing,0.9992,"water skiing(0.9992), skiing slalom(0.0006), faceplanting(0.0001), ski jumping(0.0000), whistling(0.0000)",False,None
QlheJahkSpA.mp4,ironing,ironing,0.9999,"ironing(0.9999), setting table(0.0000), playing keyboard(0.0000), tapping pen(0.0000), folding clothes(0.0000)",True,None
QliD2fmTU8g.mp4,running on treadmill,running on treadmill,0.9924,"running on treadmill(0.9924), pumping gas(0.0065), pull ups(0.0001), doing laundry(0.0001), feeding goats(0.0001)",True,None
QlqPjaChQwY.mp4,front raises,front raises,1.0000,"front raises(1.0000), exercising arm(0.0000), squat(0.0000), deadlifting(0.0000), punching person (boxing)(0.0000)",True,None
Qma-RxooUgc.mp4,changing wheel,changing wheel,0.9691,"changing wheel(0.9691), checking tires(0.0305), changing oil(0.0002), spray painting(0.0001), shaving legs(0.0000)",True,None
Qmb0fvcQPjI.mp4,shot put,javelin throw,0.9869,"javelin throw(0.9869), shot put(0.0129), catching or throwing softball(0.0000), throwing discus(0.0000), hammer throw(0.0000)",False,None
QmkA3s7GZvY.mp4,eating chips,tasting food,0.9793,"tasting food(0.9793), eating chips(0.0060), eating carrots(0.0045), eating doughnuts(0.0022), eating cake(0.0011)",False,None
QmgeX2tHhuw.mp4,capoeira,capoeira,1.0000,"capoeira(1.0000), side kick(0.0000), high kick(0.0000), gymnastics tumbling(0.0000), situp(0.0000)",True,None
QmtQWy54C7I.mp4,gargling,drinking,0.8090,"drinking(0.8090), gargling(0.1854), tasting food(0.0021), drinking shots(0.0012), tasting beer(0.0005)",False,None
Qn0O-91PC2E.mp4,waxing legs,waxing legs,0.2175,"waxing legs(0.2175), shaving legs(0.2044), washing hair(0.1319), making bed(0.0858), waxing eyebrows(0.0662)",True,None
QnDtQwrUeFo.mp4,cooking sausages,flipping pancake,0.9413,"flipping pancake(0.9413), scrambling eggs(0.0157), cooking sausages(0.0135), cooking chicken(0.0067), making a cake(0.0060)",False,None
QnYVgrlBYpw.mp4,eating doughnuts,blowing nose,0.2487,"blowing nose(0.2487), balloon blowing(0.1777), drinking(0.1310), eating spaghetti(0.1232), sticking tongue out(0.0796)",False,None
QoPRyVi-hfQ.mp4,riding mountain bike,riding mountain bike,0.9964,"riding mountain bike(0.9964), riding a bike(0.0033), faceplanting(0.0001), riding unicycle(0.0000), walking the dog(0.0000)",True,None
QoYMzFDwgcY.mp4,grooming dog,grooming dog,0.8765,"grooming dog(0.8765), dying hair(0.0699), washing hair(0.0455), shaving legs(0.0055), washing hands(0.0011)",True,None
QobwhkLFAGk.mp4,building shed,building shed,0.9985,"building shed(0.9985), javelin throw(0.0004), shot put(0.0003), throwing axe(0.0002), kicking field goal(0.0001)",True,None
Qokzy8w25HQ.mp4,frying vegetables,frying vegetables,1.0000,"frying vegetables(1.0000), scrambling eggs(0.0000), cleaning windows(0.0000), kitesurfing(0.0000), cooking egg(0.0000)",True,None
QpC-rZE2FAE.mp4,knitting,knitting,0.9944,"knitting(0.9944), tying knot (not on a tie)(0.0048), making jewelry(0.0005), weaving basket(0.0000), curling hair(0.0000)",True,None
QpNVY7HA8tQ.mp4,playing cello,playing cello,0.9995,"playing cello(0.9995), bending metal(0.0002), playing violin(0.0000), blasting sand(0.0000), hammer throw(0.0000)",True,None
QpZeeFOp9jA.mp4,snowboarding,snowboarding,0.9994,"snowboarding(0.9994), skateboarding(0.0003), tobogganing(0.0002), snowkiting(0.0000), skiing (not slalom or crosscountry)(0.0000)",True,None
Qpe2bofGlXs.mp4,krumping,jumpstyle dancing,0.7219,"jumpstyle dancing(0.7219), dancing ballet(0.0924), swinging legs(0.0901), cartwheeling(0.0508), breakdancing(0.0102)",False,None
QqBS6yJuBog.mp4,playing organ,playing piano,0.9691,"playing piano(0.9691), playing organ(0.0292), playing keyboard(0.0011), playing cello(0.0001), moving furniture(0.0001)",False,None
QpmUBKcM-S4.mp4,hurdling,hurdling,1.0000,"hurdling(1.0000), ice fishing(0.0000), throwing ball(0.0000), bandaging(0.0000), training dog(0.0000)",True,None
QqEUyMzRR7s.mp4,training dog,training dog,1.0000,"training dog(1.0000), walking the dog(0.0000), catching or throwing frisbee(0.0000), tai chi(0.0000), using remote controller (not gaming)(0.0000)",True,None
QqJkIiTWJYY.mp4,sniffing,decorating the christmas tree,0.1917,"decorating the christmas tree(0.1917), eating spaghetti(0.1171), brushing teeth(0.0667), eating chips(0.0610), blowing out candles(0.0448)",False,None
Qqd4ejMPk7g.mp4,cutting nails,cutting nails,0.4636,"cutting nails(0.4636), arm wrestling(0.3857), ripping paper(0.0368), tickling(0.0344), laughing(0.0195)",True,None
QqlTEhzK_Gw.mp4,applauding,applauding,0.8616,"applauding(0.8616), celebrating(0.0670), headbutting(0.0204), clapping(0.0106), shooting goal (soccer)(0.0071)",True,None
QqgpVkEGNLs.mp4,tossing coin,diving cliff,0.9771,"diving cliff(0.9771), tossing coin(0.0122), beatboxing(0.0019), contact juggling(0.0014), celebrating(0.0005)",False,None
Qr3dxGN8tUo.mp4,cooking chicken,cooking egg,0.9540,"cooking egg(0.9540), cooking chicken(0.0248), barbequing(0.0122), making a sandwich(0.0056), breading or breadcrumbing(0.0016)",False,None
Qr5OByj7Oyg.mp4,changing oil,changing oil,0.9781,"changing oil(0.9781), driving tractor(0.0119), pumping gas(0.0038), changing wheel(0.0010), golf driving(0.0010)",True,None
QrOxV5IYj0M.mp4,eating chips,brushing teeth,0.8004,"brushing teeth(0.8004), eating carrots(0.0570), eating chips(0.0272), gargling(0.0128), smoking(0.0106)",False,None
QrQ_daVVOJE.mp4,jumping into pool,water sliding,0.7806,"water sliding(0.7806), ski jumping(0.0977), jumping into pool(0.0796), springboard diving(0.0225), diving cliff(0.0044)",False,None
QrWquDo7TzE.mp4,drinking,sign language interpreting,0.1331,"sign language interpreting(0.1331), singing(0.1267), blowing out candles(0.1245), air drumming(0.0827), clapping(0.0402)",False,None
QrbczcybvC4.mp4,playing ukulele,playing ukulele,0.9999,"playing ukulele(0.9999), playing bass guitar(0.0000), dying hair(0.0000), zumba(0.0000), sticking tongue out(0.0000)",True,None
Qs16uw_ZtUU.mp4,tossing coin,tossing coin,0.8635,"tossing coin(0.8635), passing American football (in game)(0.1292), shaking hands(0.0039), dodgeball(0.0008), kicking field goal(0.0005)",True,None
Qs6EUwE9YVQ.mp4,writing,recording music,0.3521,"recording music(0.3521), answering questions(0.1389), writing(0.0772), sign language interpreting(0.0616), beatboxing(0.0525)",False,None
Qs3OUwmUJNQ.mp4,barbequing,cooking sausages,0.8310,"cooking sausages(0.8310), barbequing(0.1210), making a sandwich(0.0260), eating hotdog(0.0063), flipping pancake(0.0061)",False,None
Qs8GQQ5y1Pk.mp4,blowing glass,blowing glass,0.9999,"blowing glass(0.9999), blasting sand(0.0000), extinguishing fire(0.0000), welding(0.0000), belly dancing(0.0000)",True,None
Qt9mCl1Em18.mp4,barbequing,barbequing,0.9998,"barbequing(0.9998), cooking sausages(0.0002), cooking chicken(0.0000), making pizza(0.0000), cooking on campfire(0.0000)",True,None
QtKdUpUxWjo.mp4,eating watermelon,eating watermelon,1.0000,"eating watermelon(1.0000), cutting watermelon(0.0000), swimming breast stroke(0.0000), playing xylophone(0.0000), clapping(0.0000)",True,None
QtdV9n6Q5-M.mp4,frying vegetables,tossing salad,0.4709,"tossing salad(0.4709), dining(0.3640), frying vegetables(0.1555), making sushi(0.0066), tasting food(0.0006)",False,None
Qu8k1K5KiF4.mp4,cartwheeling,cartwheeling,0.2936,"cartwheeling(0.2936), gymnastics tumbling(0.1595), catching or throwing frisbee(0.0907), somersaulting(0.0784), playing tennis(0.0652)",True,None
Qub8t8_s4Vw.mp4,headbutting,laughing,0.1614,"laughing(0.1614), swinging legs(0.1321), baby waking up(0.1044), shaking head(0.0563), brushing hair(0.0456)",False,None
Qv8artJCOzs.mp4,hopscotch,hopscotch,0.9998,"hopscotch(0.9998), swimming butterfly stroke(0.0000), cartwheeling(0.0000), sweeping floor(0.0000), long jump(0.0000)",True,None
QvNRJTnzumo.mp4,cleaning floor,mopping floor,0.4675,"mopping floor(0.4675), cleaning floor(0.4431), sweeping floor(0.0829), washing dishes(0.0008), grooming dog(0.0006)",False,None
QvZ-Hslc4Cw.mp4,grooming horse,grooming horse,0.7821,"grooming horse(0.7821), riding or walking with horse(0.2106), jogging(0.0029), bandaging(0.0008), riding mule(0.0004)",True,None
QvnenG2b7qc.mp4,making a cake,flipping pancake,0.9721,"flipping pancake(0.9721), making a cake(0.0060), drinking shots(0.0053), making a sandwich(0.0043), making pizza(0.0030)",False,None
Qw-slbWE8Bs.mp4,kissing,baby waking up,0.4976,"baby waking up(0.4976), kissing(0.1969), yoga(0.0852), massaging person's head(0.0456), bending back(0.0386)",False,None
QvoTX24MwgI.mp4,tying knot (not on a tie),tying knot (not on a tie),1.0000,"tying knot (not on a tie)(1.0000), making jewelry(0.0000), tying bow tie(0.0000), tying tie(0.0000), abseiling(0.0000)",True,None
QwRfh1dBPGg.mp4,throwing discus,shot put,0.9945,"shot put(0.9945), throwing discus(0.0046), javelin throw(0.0006), catching or throwing softball(0.0001), playing kickball(0.0000)",False,None
QwfXTeaTwq0.mp4,barbequing,barbequing,0.9995,"barbequing(0.9995), cooking sausages(0.0002), cooking on campfire(0.0001), cooking chicken(0.0001), making a sandwich(0.0000)",True,None
Qwx8eViwCYo.mp4,making a cake,making a cake,0.9725,"making a cake(0.9725), making tea(0.0216), ironing(0.0029), barbequing(0.0003), cooking egg(0.0003)",True,None
QwxUvhD4ImM.mp4,writing,rock scissors paper,0.2405,"rock scissors paper(0.2405), answering questions(0.1454), slapping(0.0811), clapping(0.0805), fixing hair(0.0762)",False,None
QxEW91DTf6I.mp4,scrambling eggs,scrambling eggs,0.9141,"scrambling eggs(0.9141), cooking egg(0.0850), making tea(0.0002), cooking sausages(0.0002), breading or breadcrumbing(0.0001)",True,None
QxNcjUXEGlw.mp4,cheerleading,cheerleading,0.9999,"cheerleading(0.9999), high kick(0.0000), singing(0.0000), marching(0.0000), cartwheeling(0.0000)",True,None
QxQ1tua9D_8.mp4,petting animal (not cat),feeding goats,0.8277,"feeding goats(0.8277), petting animal (not cat)(0.1719), petting cat(0.0002), shaking hands(0.0000), hugging(0.0000)",False,None
Qxd-kxYDP6I.mp4,throwing ball,juggling balls,0.8522,"juggling balls(0.8522), contact juggling(0.0745), dodgeball(0.0358), throwing ball(0.0176), catching or throwing softball(0.0035)",False,None
QxZ5kYEJWxw.mp4,air drumming,fixing hair,0.2796,"fixing hair(0.2796), beatboxing(0.1743), drinking(0.0760), bartending(0.0438), pumping fist(0.0301)",False,None
QxtqFjvbeKM.mp4,playing trombone,playing trombone,0.9947,"playing trombone(0.9947), playing trumpet(0.0048), recording music(0.0004), playing harmonica(0.0000), playing flute(0.0000)",True,None
QyHKttlgdm0.mp4,balloon blowing,balloon blowing,0.9121,"balloon blowing(0.9121), blowing nose(0.0492), drinking(0.0127), gargling(0.0051), drinking beer(0.0046)",True,None
QyMTEHd-VCc.mp4,long jump,long jump,0.9036,"long jump(0.9036), triple jump(0.0921), pole vault(0.0037), javelin throw(0.0003), high jump(0.0002)",True,None
QyiF_GaooDg.mp4,snowkiting,snowkiting,1.0000,"snowkiting(1.0000), kitesurfing(0.0000), skiing (not slalom or crosscountry)(0.0000), ski jumping(0.0000), snowboarding(0.0000)",True,None
QyNYtvXZEhc.mp4,digging,digging,0.6102,"digging(0.6102), abseiling(0.3411), bungee jumping(0.0097), diving cliff(0.0064), spraying(0.0063)",True,None
Qyn5zkL8wpw.mp4,playing badminton,playing badminton,1.0000,"playing badminton(1.0000), golf chipping(0.0000), dancing ballet(0.0000), catching or throwing frisbee(0.0000), eating cake(0.0000)",True,None
QzTjbjRdBBg.mp4,sticking tongue out,shaking head,0.9207,"shaking head(0.9207), laughing(0.0357), clapping(0.0082), shaking hands(0.0079), eating carrots(0.0071)",False,None
QzXRtJjzjzE.mp4,doing laundry,doing laundry,0.9934,"doing laundry(0.9934), blowing nose(0.0027), folding clothes(0.0009), brushing teeth(0.0003), stomping grapes(0.0003)",True,None
QzZDEzM2uZA.mp4,applying cream,eating chips,0.1016,"eating chips(0.1016), shaving legs(0.0822), fixing hair(0.0760), waxing legs(0.0646), brushing hair(0.0580)",False,None
R-3sEFUy18Y.mp4,blowing out candles,eating spaghetti,0.9999,"eating spaghetti(0.9999), eating carrots(0.0000), shaking head(0.0000), tossing salad(0.0000), eating watermelon(0.0000)",False,None
R-64z3GVKBI.mp4,drinking beer,bartending,0.3764,"bartending(0.3764), drinking shots(0.2246), drinking(0.1465), drinking beer(0.1343), tasting beer(0.1037)",False,None
R-xmgefs-M4.mp4,drinking beer,crying,0.2011,"crying(0.2011), kissing(0.1079), laughing(0.1026), drinking(0.0932), sniffing(0.0383)",False,None
R0HmDcyCqFU.mp4,playing cello,playing cello,0.8897,"playing cello(0.8897), playing violin(0.1079), recording music(0.0004), singing(0.0003), playing clarinet(0.0003)",True,None
R-icd8119D4.mp4,sailing,sailing,1.0000,"sailing(1.0000), canoeing or kayaking(0.0000), parasailing(0.0000), climbing ladder(0.0000), diving cliff(0.0000)",True,None
R0JT0NQP4XY.mp4,peeling potatoes,peeling potatoes,0.8930,"peeling potatoes(0.8930), breading or breadcrumbing(0.0659), baking cookies(0.0231), cooking sausages(0.0032), cooking egg(0.0021)",True,None
R12ni65k4pc.mp4,clean and jerk,snatch weight lifting,0.5373,"snatch weight lifting(0.5373), clean and jerk(0.3870), dodgeball(0.0310), gymnastics tumbling(0.0110), throwing axe(0.0057)",False,None
R0PvkI2BADo.mp4,blasting sand,blasting sand,0.9980,"blasting sand(0.9980), welding(0.0012), extinguishing fire(0.0006), blowing glass(0.0001), bending metal(0.0000)",True,None
R1mSKjNJYrg.mp4,cracking neck,cracking neck,0.6129,"cracking neck(0.6129), waxing eyebrows(0.2662), baby waking up(0.0585), slapping(0.0226), massaging person's head(0.0037)",True,None
R1pusK6KDBw.mp4,playing volleyball,playing volleyball,0.9998,"playing volleyball(0.9998), somersaulting(0.0000), skipping rope(0.0000), springboard diving(0.0000), gymnastics tumbling(0.0000)",True,None
R2DEup8-d0c.mp4,javelin throw,catching or throwing softball,0.5859,"catching or throwing softball(0.5859), catching or throwing frisbee(0.1259), throwing ball(0.0505), passing American football (not in game)(0.0490), canoeing or kayaking(0.0363)",False,None
R1x6XkyvoPU.mp4,sign language interpreting,sign language interpreting,0.9857,"sign language interpreting(0.9857), clapping(0.0029), zumba(0.0027), catching or throwing softball(0.0019), skipping rope(0.0013)",True,None
R2MbriiBVXA.mp4,riding mechanical bull,riding mechanical bull,0.5268,"riding mechanical bull(0.5268), water sliding(0.4700), riding elephant(0.0003), playing kickball(0.0003), dodgeball(0.0002)",True,None
R2PvURMwrfU.mp4,rock scissors paper,playing squash or racquetball,0.8021,"playing squash or racquetball(0.8021), dodgeball(0.1716), throwing ball(0.0042), playing badminton(0.0021), playing cricket(0.0016)",False,None
R2grKx8hzkk.mp4,playing harp,playing harp,0.9994,"playing harp(0.9994), auctioning(0.0002), tango dancing(0.0001), giving or receiving award(0.0000), setting table(0.0000)",True,None
